WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,0,variety and power
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,1,power and variety
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,0,variety and power
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,1,power and variety
power,variety,power and variety,variety and power,2907,NA,NA,no,0,0,0,1,1,0,1.571622681,1,1,0,0.05555555599999995,0.176546792,1,-0.26873027647696773,0.6004849577929254,0.013496937549872702,0.5731487820001737,0.626178679731729,387,1,power and variety
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,0,stereotypes and cliches
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,0,stereotypes and cliches
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,1,cliches and stereotypes
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,0,stereotypes and cliches
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,1,cliches and stereotypes
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,0,stereotypes and cliches
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,0,stereotypes and cliches
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,0,stereotypes and cliches
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,1,cliches and stereotypes
cliches,stereotypes,cliches and stereotypes,stereotypes and cliches,2899,NA,NA,no,0,0,0,0,0,0,-1.519638278,3,0,0,0.09503276999999999,0.07109003700000005,1,-0.26874839068498263,0.5971627021885494,0.009332392940069061,0.5787728188759453,0.6153613295295496,388,1,cliches and stereotypes
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,1,habits and movements
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
habits,movements,habits and movements,movements and habits,2899,NA,NA,no,0,0,0,0,0,0,-0.597210448,0,0,0,-0.15229389399999999,-0.012131918999999991,1,-0.26874839068498263,0.40451756916084725,0.010864857175788634,0.38329884160166444,0.42606412888422446,389,0,movements and habits
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,1,shirt and waistcoat
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,0,waistcoat and shirt
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,0,waistcoat and shirt
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,1,shirt and waistcoat
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,0,waistcoat and shirt
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,0,waistcoat and shirt
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,1,shirt and waistcoat
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,0,waistcoat and shirt
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,0,waistcoat and shirt
shirt,waistcoat,shirt and waistcoat,waistcoat and shirt,2852,NA,NA,no,0,0,1,0,0,0,2.620755068,1,1,1,-0.016830294000000023,0.26498506899999996,1,-0.26885481165707015,0.5769918318178956,0.02074387868147094,0.5343652997417963,0.616120401342614,390,1,shirt and waistcoat
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,0,hotels and boardinghouses
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,1,boardinghouses and hotels
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,1,boardinghouses and hotels
boardinghouses,hotels,boardinghouses and hotels,hotels and boardinghouses,2816,NA,NA,no,0,0,0,0,0,0,-4.366398527,-3,-1,-1,-0.319247159,-0.266617799,1,-0.26893632559313724,0.24164675197920749,0.014516399336982169,0.21421052904437596,0.270989187727177,391,1,boardinghouses and hotels
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,1,stucco and wood
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,1,stucco and wood
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,1,stucco and wood
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
stucco,wood,stucco and wood,wood and stucco,2813,NA,NA,no,0,-1,-1,0,0,0,-3.812992732,-1,-1,-1,-0.15410593700000003,-0.332468509,1,-0.2689431184211428,0.3177105598601109,0.019613296814991986,0.2816704963181892,0.3584372559294985,392,0,wood and stucco
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,0,character and activities
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,1,activities and character
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,0,character and activities
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,0,character and activities
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,0,character and activities
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,0,character and activities
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,0,character and activities
activities,character,activities and character,character and activities,2796,NA,NA,no,0,1,0,0,0,0,-0.139495388,0,0,0,-0.28612303299999997,0.08110906299999998,1,-0.2689816111131745,0.34372522777443837,0.018901977924055634,0.30651120151778816,0.3809361128603312,393,1,activities and character
